"Name","Version","Vendor"
"Python 3.9.13 pip Bootstrap (64-bit)","3.9.13150.0","Python Software Foundation"
"Python 3.9.13 Utility Scripts (64-bit)","3.9.13150.0","Python Software Foundation"
"Python 3.9.13 Core Interpreter (64-bit)","3.9.13150.0","Python Software Foundation"
"Python 3.9.13 Documentation (64-bit)","3.9.13150.0","Python Software Foundation"
"Python 3.9.13 Tcl/Tk Support (64-bit)","3.9.13150.0","Python Software Foundation"
"Python 3.9.13 Test Suite (64-bit)","3.9.13150.0","Python Software Foundation"
"Python 3.9.13 Development Libraries (64-bit)","3.9.13150.0","Python Software Foundation"
"Python 3.9.13 Standard Library (64-bit)","3.9.13150.0","Python Software Foundation"
"Python 3.9.13 Executables (64-bit)","3.9.13150.0","Python Software Foundation"
"Office 16 Click-to-Run Extensibility Component","16.0.16130.20218","Microsoft Corporation"
"Office 16 Click-to-Run Localization Component","16.0.16130.20218","Microsoft Corporation"
"Office 16 Click-to-Run Localization Component","16.0.16130.20218","Microsoft Corporation"
"Office 16 Click-to-Run Localization Component","16.0.16130.20218","Microsoft Corporation"
"Office 16 Click-to-Run Localization Component","16.0.16130.20218","Microsoft Corporation"
"Office 16 Click-to-Run Licensing Component","16.0.16227.20204","Microsoft Corporation"
"Microsoft .NET Targeting Pack - 7.0.1 (x64)","56.7.51940","Microsoft Corporation"
"Windows SDK Desktop Headers x64","10.1.22000.832","Microsoft Corporation"
"Microsoft.NET.Sdk.Maui.Manifest-6.0.300","24.75.5513","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.android-x86 (x64)","6.0.12.0","Microsoft Corporation"
"vs_tipsmsi","17.4.33006","Microsoft Corporation"
"Citrix HDX RealTime Media Engine 2.8","2.8.0.2235","Citrix Systems, Inc."
"vs_devenvsharedmsi","17.4.33006","Microsoft Corporation"
"Microsoft.NET.Sdk.macOS.Manifest-6.0.300","48.57.125","Microsoft Corporation"
"Microsoft.Android.Sdk.Windows (x64)","32.0.476.0","Microsoft Corporation"
"Windows App Certification Kit Native Components","10.1.22000.832","Microsoft Corporation"
"Microsoft Windows Desktop Targeting Pack - 6.0.15 (x86)","48.63.56729","Microsoft Corporation"
"Intel(R) Management Engine Components","1.0.0.0","Intel Corporation"
"vs_codecoveragemsi","17.4.33006","Microsoft Corporation"
"Windows SDK for Windows Store Apps Metadata","10.1.22000.832","Microsoft Corporation"
"Microsoft.MacCatalyst.Templates (x64)","16.1.1477.0","Microsoft Corporation"
"Microsoft.NET.Sdk.MacCatalyst.Manifest-6.0.300","60.89.125","Microsoft Corporation"
"Microsoft .NET Framework 4.7.1 Doc Redirected Targeting Pack (ENU)","4.7.02558","Microsoft Corporation"
"WinRT Intellisense Desktop - Other Languages","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET Targeting Pack - 6.0.15 (x86)","48.63.56695","Microsoft Corporation"
"Windows SDK for Windows Store Apps Contracts","10.1.22000.832","Microsoft Corporation"
"Microsoft.Maui.Core.Runtime.win (x64)","7.0.52.0","Microsoft Corporation"
".NET Android Templates (x64)","33.0.4.0","Microsoft Corporation"
"Windows SDK Desktop Headers arm","10.1.22000.832","Microsoft Corporation"
"PowerToys (Preview)","0.59.1","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 5.0.17 (x64_arm64)","40.68.31213","Microsoft Corporation"
"Microsoft.iOS.Runtime.iossimulator-arm64 (x64)","16.1.1477.0","Microsoft Corporation"
"Windows SDK Desktop Headers arm64","10.1.20348.1","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.android-x86 (x64)","7.0.1.0","Microsoft Corporation"
"Microsoft.NET.Sdk.tvOS.Manifest-6.0.300","60.89.125","Microsoft Corporation"
"Windows IoT Extension SDK Contracts","10.1.20348.1","Microsoft Corporation"
"Microsoft.NET.Runtime.MonoTargets.Sdk (x64)","6.0.12.0","Microsoft Corporation"
"Microsoft ASP.NET Core 6.0.15 Shared Framework (x64)","6.0.15.23124","Microsoft Corporation"
"Dell SupportAssist","3.13.2.14","Dell Inc."
"Microsoft Windows Desktop Runtime - 7.0.1 (x64)","56.7.52113","Microsoft Corporation"
"Windows SDK","10.1.22000.832","Microsoft Corporation"
"vs_minshellmsires","17.4.33006","Microsoft Corporation"
"Windows SDK Facade Windows WinMD Versioned","10.1.22000.832","Microsoft Corporation"
"Microsoft.Maui.Controls.Runtime.ios (x64)","7.0.52.0","Microsoft Corporation"
"Killer Performance Driver Suite UWD","3.1121.1159","Rivet Networks"
"Microsoft .NET Standard Targeting Pack - 2.1.0 (x86)","24.0.28113","Microsoft Corporation"
"Microsoft.Maui.Essentials.Ref.win (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft SQL Server 2019 T-SQL Language Service ","15.0.2000.5","Microsoft Corporation"
"Microsoft.NET.Workload.Emscripten.Manifest","48.27.39026","Microsoft Corporation"
"Microsoft .NET Framework 4.8 Targeting Pack","4.8.03761","Microsoft Corporation"
"Microsoft Azure CLI","2.43.0","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.15 (x86_x64)","48.63.56695","Microsoft Corporation"
"Microsoft .NET Host FX Resolver - 6.0.15 (x86)","48.63.56695","Microsoft Corporation"
"Microsoft Windows Desktop Targeting Pack - 7.0.1 (x64)","56.7.52113","Microsoft Corporation"
"Microsoft Visual C++ 2022 X86 Debug Runtime - 14.34.31931","14.34.31931","Microsoft Corporation"
"Microsoft .NET Host FX Resolver - 5.0.17 (x64)","40.68.31213","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.ios-arm (x64)","6.0.12.0","Microsoft Corporation"
"WinRT Intellisense IoT - en-us","10.1.20348.1","Microsoft Corporation"
"WinRT Intellisense UAP - en-us","10.1.20348.1","Microsoft Corporation"
"Microsoft Windows Desktop Runtime - 5.0.17 (x64)","40.68.31219","Microsoft Corporation"
"Microsoft Visual C++ 2022 X64 Additional Runtime - 14.34.31931","14.34.31931","Microsoft Corporation"
"Microsoft.Maui.Essentials.Ref.ios (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.iOS.Windows.Sdk (x64)","16.1.228.0","Microsoft Corporation"
"Microsoft Visual C++ 2013 x86 Minimum Runtime - 12.0.40664","12.0.40664","Microsoft Corporation"
"WinRT Intellisense PPI - en-us","10.1.20348.1","Microsoft Corporation"
"vs_communitysharedmsi","17.4.33006","Microsoft Corporation"
"Microsoft.Maui.Core.Ref.win (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft .NET Runtime - 6.0.12 (x64)","48.51.51943","Microsoft Corporation"
"WinRT Intellisense Desktop - en-us","10.1.22000.832","Microsoft Corporation"
"Microsoft.iOS.Runtime.ios-arm (x64)","16.1.1477.0","Microsoft Corporation"
"Visual C++ Library CRT ARM64 Appx Package","14.34.31933","Microsoft Corporation"
"Microsoft Update Health Tools","3.70.0.0","Microsoft Corporation"
"Microsoft.NET.Sdk.MacCatalyst.Manifest-7.0.100 (x64)","16.1.17","Microsoft Corporation"
"Windows IoT Extension SDK Contracts","10.1.22000.832","Microsoft Corporation"
"Microsoft.NET.Sdk.iOS.Manifest-6.0.300","123.35.40751","Microsoft Corporation"
"WinRT Intellisense Desktop - en-us","10.1.20348.1","Microsoft Corporation"
"Microsoft.NET.Runtime.MonoTargets.Sdk (x64)","7.0.1.0","Microsoft Corporation"
"Microsoft .NET Host FX Resolver - 5.0.16 (x64)","40.64.31117","Microsoft Corporation"
"Windows SDK Desktop Tools x64","10.1.22000.832","Microsoft Corporation"
"Windows App Certification Kit SupportedApiList x86","10.1.22000.832","Microsoft Corporation"
"Windows SDK Desktop Libs arm64","10.1.20348.1","Microsoft Corporation"
"Microsoft ASP.NET Core 6.0.15 Targeting Pack (x86)","6.0.15.23124","Microsoft Corporation"
"Microsoft ASP.NET Core 7.0.1 Targeting Pack (x86)","7.0.1.22568","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.15 (x64_x86)","48.63.56695","Microsoft Corporation"
"Microsoft .NET Runtime - 6.0.15 (x64)","48.63.56695","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 6.0.15 (x86)","48.63.56695","Microsoft Corporation"
"Windows SDK EULA","10.1.20348.1","Microsoft Corporations"
"Microsoft.Maui.Essentials.Runtime.any (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.Maui.Core.Runtime.android (x64)","7.0.52.0","Microsoft Corporation"
"icecap_collection_x64","17.4.33006","Microsoft Corporation"
"Windows SDK Desktop Headers x64","10.1.20348.1","Microsoft Corporation"
"Windows SDK for Windows Store Managed Apps Libs","10.1.20348.1","Microsoft Corporation"
"icecap_collectionresourcesx64","17.4.33006","Microsoft Corporation"
"Windows SDK Desktop Libs x86","10.1.22000.832","Microsoft Corporation"
"Microsoft .NET Targeting Pack - 5.0.0 (x64)","40.0.29419","Microsoft Corporation"
"WinAppDeploy","10.1.20348.1","Microsoft Corporation"
"SQL Server 2019 XEvent","15.0.2000.5","Microsoft Corporation"
"IntelliTraceProfilerProxy","15.0.21225.01","Microsoft Corporation"
"Microsoft .NET AppHost Pack - 7.0.1 (x64_x86)","56.7.51940","Microsoft Corporation"
"Microsoft Azure Authoring Tools - v2.9.7","2.9.8999.45","Microsoft Corporation"
"Microsoft ASP.NET Core 7.0.1 Shared Framework (x64)","7.0.1.22568","Microsoft Corporation"
"Windows SDK Desktop Headers x86","10.1.20348.1","Microsoft Corporation"
"WinRT Intellisense PPI - en-us","10.1.22000.832","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.android-arm (x64)","7.0.1.0","Microsoft Corporation"
"Microsoft.Maui.Resizetizer.Sdk (x64)","7.0.52.0","Microsoft Corporation"
"IIS 10.0 Express","10.0.06614","Microsoft Corporation"
"Windows SDK Desktop Headers x86","10.1.22000.832","Microsoft Corporation"
"SSMS Post Install Tasks","15.0.18410.0","Microsoft Corporation"
"Windows SDK Desktop Headers arm","10.1.20348.1","Microsoft Corporation"
"Microsoft .NET 6.0 Templates 6.0.310 (x64)","24.7.52157","Microsoft Corporation"
"Microsoft.Android.Runtime.33.android-x86 (x64)","33.0.4.0","Microsoft Corporation"
"Microsoft .NET Targeting Pack - 6.0.12 (x86)","48.51.51943","Microsoft Corporation"
"Universal CRT Tools x86","10.1.22000.832","Microsoft Corporation"
"Microsoft ASP.NET Web Tools Packages 17.0 - ENU","17.0.20604.0","Microsoft Corporation"
"SQL Server 2019 Connection Info","15.0.2000.5","Microsoft Corporation"
"Microsoft Visual C++ 2022 X86 Minimum Runtime - 14.34.31931","14.34.31931","Microsoft Corporation"
"SQL Server 2019 DMF","15.0.2000.5","Microsoft Corporation"
"Microsoft.NET.Sdk.iOS.Manifest-6.0.300","60.89.125","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.AOT.win-x64.Cross.android-arm (x64)","6.0.12.0","Microsoft Corporation"
"vs_FileTracker_Singleton","17.4.33006","Microsoft Corporation"
"Microsoft.Maui.Sdk (x64)","6.0.548.0","Microsoft Corporation"
"Intel(R) Management Engine Driver","1.0.0.0","Intel Corporation"
"Microsoft.NETCore.App.Runtime.Mono.ios-arm64 (x64)","7.0.1.0","Microsoft Corporation"
"Microsoft Web Platform Installer 5.1","5.1.51515.0","Microsoft Corporation"
"vs_devenx64vmsi","17.4.33006","Microsoft Corporation"
"Microsoft.Maui.Core.Ref.android (x64)","7.0.52.0","Microsoft Corporation"
"Microsoft.NETCore.App.Runtime.Mono.android-arm64 (x64)","7.0.1.0","Microsoft Corporation"
"Windows IoT Extension SDK","10.1.20348.1","Microsoft Corporation"
